Sample name,Prob ( class = Normal Weight ),Prob ( class = Obese Class 1 ),Prob ( class = Obese Class 2 ),Prob ( class = Obese Class 3 ),Prob ( class = Overweight ),Prob ( class = Underweight ),Difficult to Predict,Label
sample379,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample380,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample381,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample382,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample383,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample384,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample385,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample386,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample387,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample388,0.03,0.0,0.0,0.0,0.0,0.97,false,Underweight
sample389,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample390,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample391,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample392,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample393,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample394,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample395,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample396,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample397,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample398,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample399,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample400,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample401,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample402,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample403,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample404,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample405,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample406,0.06,0.0,0.0,0.0,0.0,0.94,false,Underweight
sample407,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample408,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample409,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample410,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample411,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample412,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample413,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample414,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample415,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample416,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample417,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample418,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample419,0.93,0.0,0.0,0.0,0.0,0.07,false,Normal Weight
sample420,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample421,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample422,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample423,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample424,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample425,0.74,0.0,0.0,0.0,0.26,0.0,false,Normal Weight
sample426,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample427,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample428,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample429,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample430,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample431,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample432,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample433,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample434,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample435,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample436,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample437,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample438,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample439,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample440,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample441,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample442,0.28,0.0,0.0,0.0,0.0,0.72,false,Underweight
sample443,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample444,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample445,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample446,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample447,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample448,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample449,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample450,0.96,0.0,0.0,0.0,0.0,0.04,false,Normal Weight
sample451,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample452,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample453,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample454,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample455,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample456,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample457,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample458,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample459,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample460,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample461,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample462,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample463,0.0,0.0,0.9966666666666666,0.003333333333333333,0.0,0.0,false,Obese Class 2
sample464,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample465,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample466,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample467,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample468,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample469,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample470,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample471,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample472,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample473,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample474,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample475,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample476,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample477,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample478,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample479,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample480,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample481,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample482,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample483,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample484,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample485,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample486,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample487,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample488,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample489,0.0,0.98,0.02,0.0,0.0,0.0,false,Obese Class 1
sample490,0.0,0.9775,0.0225,0.0,0.0,0.0,false,Obese Class 1
sample491,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample492,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample493,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample494,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample495,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample496,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample497,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample498,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample499,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample500,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample501,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample502,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample503,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample504,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample505,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample506,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample507,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample508,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample509,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample510,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample511,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample512,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample513,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample514,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample515,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample516,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample517,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample518,0.0,0.99,0.01,0.0,0.0,0.0,false,Obese Class 1
sample519,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample520,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample521,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample522,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample523,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample524,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample525,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample526,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample527,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample528,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample529,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample530,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample531,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample532,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample533,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample534,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample535,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample536,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample537,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample538,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample539,0.0,0.7583333333333333,0.24166666666666664,0.0,0.0,0.0,false,Obese Class 1
sample540,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample541,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample542,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample543,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample544,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample545,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample546,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample547,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample548,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample549,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample550,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample551,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample552,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample553,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample554,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample555,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample556,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample557,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample558,0.0,0.85,0.15,0.0,0.0,0.0,false,Obese Class 2
sample559,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample560,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample561,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample562,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample563,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample564,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample565,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample566,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample567,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample568,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample569,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample570,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample571,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample572,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample573,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample574,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample575,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample576,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample577,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample578,0.0,1.0,0.0,0.0,0.0,0.0,false,Obese Class 1
sample579,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample580,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample581,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample582,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample583,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample584,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample585,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample586,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample587,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample588,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample589,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample590,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample591,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample592,0.0,0.0,0.9925,0.0075,0.0,0.0,false,Obese Class 2
sample593,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample594,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample595,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample596,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample597,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample598,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample599,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample600,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample601,0.0,0.0,0.8666666666666666,0.13333333333333333,0.0,0.0,false,Obese Class 2
sample602,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample603,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample604,0.0,0.0,0.03333333333333333,0.9666666666666667,0.0,0.0,false,Obese Class 3
sample605,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample606,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample607,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample608,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample609,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample610,0.0,0.0,0.6866666666666665,0.3133333333333333,0.0,0.0,false,Obese Class 2
sample611,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample612,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample613,0.0,0.0,0.3,0.7,0.0,0.0,false,Obese Class 3
sample614,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample615,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample616,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample617,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample618,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample619,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample620,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample621,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample622,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample623,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample624,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample625,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample626,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample627,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample628,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample629,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample630,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample631,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample632,0.28,0.0,0.0,0.0,0.72,0.0,false,Overweight
sample633,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample634,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample635,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample636,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample637,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample638,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample639,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample640,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample641,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample642,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample643,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample644,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample645,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample646,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample647,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample648,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample649,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample650,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample651,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample652,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample653,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample654,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample655,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample656,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample657,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample658,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample659,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample660,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample661,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample662,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample663,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample664,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample665,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample666,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample667,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample668,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample669,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample670,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample671,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample672,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample673,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample674,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample675,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample676,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample677,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample678,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample679,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample680,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample681,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample682,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample683,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample684,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample685,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample686,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample687,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample688,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample689,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample690,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample691,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample692,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample693,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample694,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample695,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample696,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample697,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample698,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample699,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample700,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample701,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample702,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample703,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample704,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample705,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample706,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample707,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample708,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample709,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample710,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample711,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample712,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample713,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample714,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample715,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample716,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample717,0.0,0.0325,0.0,0.0,0.9675,0.0,false,Overweight
sample718,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample719,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample720,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample721,0.0,0.9766666666666666,0.0,0.0,0.023333333333333334,0.0,false,Obese Class 1
sample722,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample723,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample724,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample725,0.0,0.97,0.0,0.0,0.03,0.0,false,Obese Class 1
sample726,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample727,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample728,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample729,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample730,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample731,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample732,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample733,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample734,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample735,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample736,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample737,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample738,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample739,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample740,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
